volt_start,volt_end,volt_std,temp_max,temp_min,temp_avg,temp_std,curr_max,curr_min,curr_avg,curr_std,time_to_0soc,time_to_10soc,time_to_25soc,time_to_40soc,time_to_50soc,degradation
4.202855529853741,2.1637448793153697,0.2361226467707183,38.699551697978606,23.73407143959736,31.51504198920288,3.363520252997762,-1.9938003511879967,-0.001677256736689,-1.9785908218423578,0.14711734266167356,3395.219,3015.1359688492958,2513.183508901613,2013.1350421484242,1676.3372784705475,0
4.188938785525361,2.4904700018477026,0.2237441790344324,37.484318794075584,23.95851287847354,31.100107502748642,3.208395632836039,-2.013596799411644,0.0023440451651834,-1.9949585072396159,0.16637410311233006,3112.375,2779.075716792164,2314.8951421827587,1853.4468287033917,1542.0604133422967,0
4.198720291823363,1.7896213776724978,0.2740084736648507,39.84729168320297,24.062655752137022,32.021491977792856,3.5570846950610364,-1.9942511729128327,-0.0026559963346203,-1.9683746397505342,0.20547299451189208,3449.422,3045.6178189877473,2539.471774429643,2030.2462302922945,1691.1557072847206,0
4.203023971708643,2.15845357648832,0.23693822731644562,38.49981470604549,23.2595984254445,31.132569191182142,3.426266595856784,-1.9937887547057835,0.0003106338402807,-1.9780971417908424,0.14843712211776988,3339.5,2966.9325118450324,2472.217196377101,1976.9382411884771,1646.6954274031343,0
4.188187801734904,2.292166351092089,0.23714196846907884,37.40395047826066,23.7568921940262,30.93172713281064,3.290056304968941,-2.01454229289152,-0.0007299191193889,-1.9878477386251128,0.20998202764573207,3372.547,2993.5275800154413,2493.8500043570475,1996.6926503824006,1663.4862304199926,0
4.181631106163372,2.4607112018206894,0.2544860219821163,40.609910606976285,24.2483754316006,32.73407293071773,4.217130648020615,-2.0149438038428857,0.0027477891492582,-1.9940859854282025,0.1797966459686779,2314.906,2052.1184388651714,1711.4231098841633,1370.2635203855955,1140.2348723110797,3
4.202581421564202,2.143037413381466,0.24215520751481226,39.5247460038815,23.85737755230868,31.82251993749757,3.4934741933047433,-1.99255052774098,-0.0005719815246544,-1.977978410484476,0.15084478768571577,3228.219,2869.169707601494,2390.519478621788,1910.086048410845,1591.9360521997871,0
4.188427549455566,2.472830716079143,0.24920320949757166,41.358632318507695,25.01052330742872,33.44338041315463,4.103815232863122,-2.0180838913239434,0.0006931202771428,-1.9964692597244993,0.16866236891986128,2633.266,2339.3927425622173,1950.5165031737886,1559.805743476314,1299.598595208495,3
4.1761685240208415,2.436020049578708,0.2225588245195615,38.7260539826455,24.564976908542672,32.03566207329278,3.362500656558476,-2.015071955488147,-0.0009662247647393,-1.9892116643905464,0.2046990658224279,3550.594,3171.8709149463525,2645.2552082187613,2115.5132993687607,1761.384058083097,0
4.201240476440081,2.6400211837268666,0.24746742097210955,40.89928167745513,24.23768156950588,32.744062694309804,4.111314202454474,-2.021651287065962,0.0008477916953254,-1.9972727940568893,0.17522379480743255,2447.266,2189.349410491985,1823.439715225322,1459.308579039966,1215.430332168865,3
4.197891547056767,2.111788715601944,0.24825809659806122,39.63299373681813,24.255515986671373,32.24520798906972,3.548731631256668,-1.993164510431567,-0.0018876445587253,-1.9681209796377928,0.2054894430199693,3447.766,3062.364850083655,2547.327181042264,2040.5787311481256,1699.3873125922876,0
4.195561297751176,2.673348140468748,0.24703637514021043,40.90160573764766,23.827460066667,32.52872650452429,4.278054935020026,-2.0160479224870884,0.0021385267941699,-1.996401649138495,0.17935854138863558,2336.094,2089.7518533455536,1743.3754165570845,1392.7004904790765,1160.2219374392753,3
4.201226117420626,2.1295447836320704,0.26237847394073427,40.80901190938632,23.980765847990668,32.30269408720076,3.8756434162627627,-1.995744295058308,0.0002272282908563,-1.976962189421797,0.15901360884275578,2911.516,2575.0034284422068,2142.8525742508023,1714.7855369652275,1429.3831145756885,1
4.181641969595387,2.4755630989048205,0.253485234449351,40.24826336353416,23.84003655190612,32.37710464070653,4.227603801281165,-2.01480412850878,-0.0018419601354221,-1.9942765311923198,0.1792046642637733,2323.86,2059.621950805961,1717.5260548272136,1374.4290478345804,1145.4221152749935,3
4.199494444978369,2.1738445330859366,0.26786062577847336,40.721975999250816,24.02342893757079,32.3264917262312,3.9744421747309837,-1.9930274022141448,0.0029628405126883,-1.9754548377385075,0.16617127995182981,2671.156,2357.223955557133,1964.2694460781101,1571.944675328421,1308.2308753983732,3
4.2331462538907605,2.144268362237989,0.2664019674671755,40.77531386222763,23.850620264439623,32.33097597966492,3.855362926705821,-1.9937139334305616,-0.0019022736111351,-1.9777949742109495,0.15381973927130205,3108.688,2746.51816373386,2291.6223242211645,1832.4680417831532,1528.2116959986452,1
4.182413969607667,2.417287750352038,0.25431805296019117,41.51078060765933,24.55493670403353,33.3050173300787,4.3273832183993575,-2.016248522283907,0.0004229594798655,-1.9952819348484312,0.17360357289246073,2483.344,2205.0203001393716,1837.4020498048208,1472.8192094515423,1225.5522328680895,3
4.201413874880438,2.007722684403967,0.2717062868203808,41.66844996015671,24.60432088403771,32.95565253868652,3.911933918752088,-2.0040394709724123,-0.0022438203391829,-1.9769222522870455,0.1596366322739656,2884.9070000000065,2549.708580012862,2123.7782342776713,1698.2951879185105,1415.0883962993612,1
4.199503884475213,2.125382697327052,0.27072170047434524,40.52765679634122,23.613836363374315,31.991267905355837,4.014588145175557,-1.9932272893446616,-0.0020074797882191,-1.975345088096307,0.16558616207092128,2679.563,2364.519287065316,1970.7212288615308,1575.1220749972797,1313.1040209104956,3
4.201287153879833,2.011964875882845,0.25769112182977233,39.770680177124845,24.23912269518512,31.962811077449473,3.4794288886163267,-1.99404442992524,-0.0007958038496053,-1.9773010570297846,0.15310724895574823,3136.531,2776.6488869013947,2311.0769596949167,1851.7256420443869,1541.7385281430275,0
4.181652803611802,2.362869757217078,0.2565850924700346,39.981672504646006,23.37953304199608,31.88648204203921,4.123940267106204,-2.0143052426244057,-7.981095945543457e-05,-1.9962625084125027,0.16632718781612538,2708.844,2397.059915836342,1998.4218257944422,1599.1079569040592,1333.2687720360323,3
4.200849613571161,2.1421639870693685,0.2604205359837755,40.75166671520564,24.003142454503458,32.29986612854007,3.8359135378495672,-1.994203337533412,-0.0039040478248665,-1.976988851298943,0.157967755813343,2938.797,2599.4509428159195,2165.194099940578,1731.3907913425335,1442.6431863782957,1
4.196406678544622,2.645120521151077,0.24201554961670596,41.05450476478047,24.85143118542252,33.132366788270886,3.9149061450898373,-2.017938882324793,-8.02669736363982e-05,-1.9981575155350373,0.16978367189905622,2606.5,2332.5702963611807,1944.8600207061584,1555.445522781751,1295.987145127026,3
4.197600624105256,2.640189476892272,0.237811769218225,39.91920745058851,23.845674209557423,32.1027653541709,3.827766467909791,-2.016749317444538,-0.0030414213394621,-1.9992665013769844,0.1651554527489144,2748.109,2460.6376953427343,2050.8933490288314,1638.829889372036,1368.1839959491067,1
4.196558172556389,2.664105530655056,0.24296825253719606,40.80053581253233,24.354940329833727,32.75833803920444,4.009841412190062,-2.0197651300783948,-0.0004966350117781,-1.997928145773957,0.1716866975380156,2540.766,2271.5000016217737,1894.501304242026,1515.429174396366,1262.5696670068555,3
4.186323146159568,2.4383419399858552,0.2333657217855749,37.52606074622505,23.69718990044221,30.904185566693272,3.2931147990627654,-2.014122293372892,-0.0009921420816716,-1.9936747093457663,0.17143688975247018,2996.844,2670.623078091394,2229.1798290333677,1782.0349907796656,1484.8815818030735,1
4.182949890012143,2.484075539808225,0.25063267250635235,40.97534748042028,24.27322345224107,32.88370115284785,4.216325803019885,-2.018144057635402,-0.0021140433064503,-1.996128774948351,0.16907857614051103,2614.609,2322.1194943411565,1936.8914161543757,1549.7591213710475,1290.933370972503,3
4.199339974904826,2.639895313359579,0.2272548223368003,39.37256927347493,24.12488538702097,32.06720016134894,3.5538745192591885,-2.019019155129933,-0.0003265708412358,-1.9998380368238196,0.1589967028337752,2972.969,2663.2344403204775,2219.8199942292117,1774.6893716401773,1480.237328253031,1
4.198830761298339,1.868824706765806,0.26692951560526135,39.78751273835835,24.189583713016194,32.11311897669176,3.533542796342304,-1.99378312138298,0.0035107556642499,-1.968167702343021,0.20586395593203174,3449.844,3047.509183102783,2538.740158572464,2030.1119163711471,1690.1704222432618,0
