volt_start,volt_end,volt_std,temp_max,temp_min,temp_avg,temp_std,curr_max,curr_min,curr_avg,curr_std,time_to_0soc,time_to_10soc,time_to_25soc,time_to_40soc,time_to_50soc,degradation_class
4.187796162769597,2.4424506461535755,0.23215610110695734,37.72573404565284,24.00146315552124,31.165463594850557,3.2697329139071596,-2.0132145295965795,0.0002515023670591,-1.993907829848454,0.17091594189634252,3011.578,2689.1594498261366,2238.7305606507034,1789.0729823148934,1492.3822057508535,1
4.186323146159568,2.4383419399858552,0.2333657217855749,37.52606074622505,23.69718990044221,30.904185566693272,3.2931147990627654,-2.014122293372892,-0.0009921420816716,-1.9936747093457663,0.17143688975247018,2996.844,2670.623078091394,2229.1798290333677,1782.0349907796656,1484.8815818030735,1
4.190101801118757,2.4157245398944123,0.23695009356583976,37.38403817291802,23.49043258255704,30.69217975121164,3.3070547164083033,-2.0127023314619743,-0.000323098436242,-1.9937119651095807,0.17219506615936517,2992.078,2654.691414716871,2215.8684504353396,1771.7931414841075,1477.8317594804287,1
4.189771113843428,2.323395712524894,0.24462092723170645,37.39793737529416,23.31675245518661,30.551509838324925,3.3392107915454967,-2.013140654116361,0.0020895760027499,-1.9930841526965872,0.1757503618355872,2976.031,2640.616306691182,2202.1599845620954,1762.359974532007,1468.2635451770345,1
4.188259618341401,2.4985039496028567,0.23372565048056448,37.21688662599136,23.252438684811104,30.515997455768108,3.350630697630271,-2.014033000339436,-0.0007683468232907,-1.9935895412485274,0.1740476475404356,2943.656,2623.0758855443273,2184.317979209236,1752.435668743206,1457.7249300656504,1
4.18974005757658,2.350237238739749,0.24394617029267981,37.73302692828877,23.493229087742925,30.820167527763328,3.398812142140933,-2.012673084048405,0.0022919976607289,-1.9937206677902435,0.17458516401813845,2944.937,2616.4435796829966,2178.7794755025407,1743.3024574408812,1452.671766595744,1
4.185842588877271,2.3337740352348813,0.2453616544087968,37.84198978122979,23.64731684697707,30.93224058417454,3.377594793970729,-2.012635202899368,0.000769975920887,-1.993275969724792,0.17514160947212137,2930.828,2602.5954655859146,2169.942615698237,1735.096786740508,1447.6025549970868,1
4.188990469498749,2.317647291087635,0.24212897583618662,37.26960948940259,23.01653902765608,30.385055922657436,3.3876343221507037,-2.01318368468478,0.0004190392202038,-1.9940080630580286,0.17205562515917122,3041.828,2704.009293994377,2252.728636285548,1801.451303850452,1500.3849307463386,0
4.186586244011676,2.492394514304757,0.23203388037582184,37.17851155117442,23.38270318088717,30.568591186675423,3.300570669534302,-2.012193154001789,0.002333599557912,-1.9930837479446781,0.17424883285107337,2983.297,2659.800210838634,2220.0777264123403,1773.2944940392797,1478.3625486054143,1
4.18930134713925,2.372828310153791,0.24171828903347048,37.145556954500414,23.141477779700992,30.370969259812775,3.3346135893469193,-2.012774153678253,0.0076414091098653,-1.992887321950997,0.17536544681378594,2964.594,2633.9204920013276,2194.808758051672,1757.5539533724934,1463.0656813254345,1
4.188312148100683,2.3560703177076867,0.24410334353089977,37.0387210082244,22.876954081867613,30.160449727689077,3.3807454389690057,-2.012946778665685,0.0076760090804765,-1.992714180069212,0.1766151638574967,2936.047,2608.2991492025176,2171.83609571416,1738.2897598528332,1450.303900318772,1
4.188643751129736,2.4644431530094417,0.23919877513373766,36.80724434189988,22.56634750757244,29.93474876108554,3.4130214930610667,-2.0135827897679706,0.0005326969378993,-1.992512924485715,0.17706253498547747,2914.828,2601.0626502594027,2165.976969202152,1733.0283168687502,1443.3316254446656,1
4.188511398241968,2.4195167274486726,0.2432309278470736,36.830745538417816,22.54982312188728,29.90822731844498,3.4305212769111564,-2.013020303951627,0.0023318031936028,-1.992563738375828,0.1779818986998138,2898.36,2572.334224101508,2143.918098820799,1717.0825361350733,1430.6219547899475,1
4.18838458205872,2.3422406504312434,0.231992186386702,36.594654421803256,23.125008977470344,30.305899342849564,3.1700710296730534,-2.023314533825632,0.0073633480208382,-1.9945260431198213,0.16771526947725837,3132.141,2785.0204267805125,2320.5459145509594,1856.3538388912038,1546.9449494527425,0
4.189410028494153,2.3755467142668496,0.22919465982447063,36.60468095517924,23.408964388688208,30.42312356971825,3.1220364393271054,-2.012680983917414,0.0014502945331074,-1.9937981118750625,0.16858315616271183,3103.875,2766.824918590606,2306.537240460678,1847.8035099108367,1538.0369713313503,0
4.189584987657955,2.414629137532592,0.22802777519779419,36.60941516327632,23.27092942648984,30.319232146202246,3.150983393836506,-2.0115911942512583,0.0018733624271539,-1.9936225502046963,0.16980115628291403,3066.61,2736.985744426006,2279.4044157036406,1825.4443923368765,1519.187353723221,0
4.189231124368519,2.3844645496129964,0.23106058862209766,36.64790759307344,23.203934391629986,30.265186659631933,3.1829352283212464,-2.01260531537844,-0.0007627255566782,-1.9934063910763153,0.17071694611351906,3034.531,2709.9439625917207,2255.5053516749545,1804.3699486761864,1503.1440864781864,0
4.187220872463777,2.398646371281655,0.23128491068097215,36.64251204275912,23.12071549691479,30.161316848034666,3.1906835059980145,-2.0134407767806635,0.0013397486175919,-1.9937478662898098,0.17226240593718906,3002.875,2677.2942277594807,2229.519531235131,1785.8773826623496,1488.6021791855499,1
4.188749835624864,2.4557130111721626,0.2286010543965784,37.218342436618784,23.77348158787625,30.855334899111472,3.210316192458426,-2.0130995106645164,7.005442255000071e-06,-1.993576266819404,0.1721884099802394,3013.594,2685.6804636316683,2239.1592838922693,1793.2045809146368,1494.706698074046,1
4.1885837620106905,2.323665882820083,0.23780383326031684,37.33724845515229,23.734039908264887,30.806174594935044,3.2033916671739004,-2.0125662318740924,0.0010388627422665,-1.9931386301619494,0.17311670215462793,2990.327999999994,2655.385379021991,2215.030076917471,1772.3609315315189,1476.417874351343,1
4.186349697160328,2.3306937114568003,0.2403300257381326,37.0330791815126,23.30725669183149,30.412368455342936,3.261124753218181,-2.013261835361458,0.0143059566058354,-1.9925797643063963,0.17662585788184476,2928.219,2600.243278120605,2168.372712922321,1734.1434973951762,1445.293891365392,1
4.188974252739847,2.389399831578687,0.23859770689499882,37.026048931109145,23.14397688753905,30.33843995366809,3.3051648866083028,-2.0186878439171223,0.00044475247105,-1.9928356367607505,0.17617137856406684,2916.641,2590.2327572301538,2159.6611379226683,1727.443502873709,1439.5803797227104,1
4.191009849984344,2.4864200723178747,0.23172079015058233,37.01360881264833,23.07707229087829,30.45194889508568,3.3458222582598647,-2.012371641203182,-0.0018250768693947,-1.9932707092058666,0.17500453929980084,3026.828,2701.2456259301543,2249.168874812156,1800.3903468282888,1501.128812562118,0
4.190360332340617,2.4673631110639858,0.2321987577920248,37.13999502043663,23.56722203053731,30.67141376179845,3.2387732034541674,-2.013097827670719,0.0025265738495291,-1.9930065776912513,0.17550383466438527,2967.438,2647.4739802465265,2205.170459970073,1766.163117794336,1471.937754076952,1
4.188957308830069,2.375173080957567,0.23936158324621273,37.24312487153826,23.53336339767724,30.64289164024496,3.264191336865678,-2.0125787987088013,0.0011634548227645,-1.9927402193812838,0.17688992364751588,2930.328,2601.743275208619,2168.9540516681664,1734.770640944206,1444.9173830929265,1
4.185868202467219,2.371626022111289,0.24065778320576225,37.21612640271805,23.381334724831305,30.53488926855151,3.299340012299738,-2.015019692764474,-0.0014433623490923,-1.9924774162354617,0.1780806042732264,2892.485,2566.715213162456,2138.6382364757897,1709.8770019349156,1426.5703933552797,1
4.186767544001663,2.463955873060647,0.23712094023536076,37.1063495531188,23.16774870033671,30.40393132287963,3.3376453774841175,-2.020734675534358,0.0024782923502626,-1.992092363584521,0.17929783247147552,2871.407,2559.062950060719,2134.474440830225,1707.3124451024214,1421.2932902096848,1
4.189516120969907,2.475545296633258,0.23834614431949241,37.06309763144145,23.12031050968657,30.352910268469852,3.343225658194501,-2.012930230685489,0.0015615748555885,-1.9921929984834021,0.18001408281822529,2859.406,2544.0695296556696,2124.813878954371,1698.3657304032038,1416.805597905678,1
4.189677075178088,2.3791563087604626,0.24548466869597693,37.38044606479493,23.27342231930282,30.523139991370275,3.379882664791287,-2.0135210876274656,0.0012891645638488,-1.991925387672033,0.18068100982572072,2842.875,2523.379204319506,2102.1698613086255,1680.7297370603742,1402.1981355076275,2
4.188889298039903,2.4776158338943337,0.24062760087035126,37.27421365851994,23.278670276560845,30.49934855790472,3.360894036887484,-2.013049747683001,0.0004728762302529,-1.9916218846059406,0.18184762054732476,2816.016,2509.435680845287,2091.500745321464,1673.9114880443924,1394.9008705269214,2
4.187751736524715,2.4205549690097223,0.24528814776324379,37.36155077653238,23.22385871065304,30.49272919702144,3.392249944868327,-2.01215000710487,0.0005283679073938,-1.991315675836246,0.18248954355447142,2800.484,2481.5564398919005,2073.2639183980837,1657.729040083053,1380.015850026515,2
4.186225024003278,2.415388497112405,0.24652280797190212,37.4240706098966,23.02720747705709,30.397000138975113,3.46008502363822,-2.0124985987201267,0.0010154359071404,-1.991237756166847,0.18338233466793366,2785.969,2471.5898515800177,2057.7176529326366,1646.1634187546517,1372.679884118471,2
4.189453014691957,2.3974205597873093,0.24949927669459884,37.32170855453938,23.026059458250696,30.330453355714226,3.430191459210448,-2.013303363874512,-0.0001436944178811,-1.9912093538613636,0.18364081381380942,2785.11,2471.9517145444374,2058.443311838646,1645.544138401002,1373.5270746297526,2
4.189297764105604,2.497752653580319,0.24439173082134305,37.21803909766334,22.90302104444828,30.227193745312658,3.4458270925414727,-2.0127782408337165,0.0009499592241409,-1.9912010693296387,0.18494134447882143,2756.172,2454.724578336518,2044.5257745435588,1637.8431802423386,1363.8133125263396,2
4.186554797123547,2.3726090777895896,0.25274445476944735,37.36146310752568,22.833484092130533,30.235357973642753,3.4971921078785493,-2.011894643612056,0.0001830200898428,-1.9911101665839408,0.1855839433262242,2739.922,2430.8241181782014,2023.863269038731,1620.414017686583,1350.5451038558288,2
4.188205300947291,2.36844257542991,0.25431227114218635,37.42277934016961,22.85810521586403,30.24972025738233,3.4960556947909485,-2.0125266173463885,0.0002641615871249,-1.9909852740525298,0.18640641006322864,2730.812,2421.7256553950465,2018.275883132658,1615.047393167731,1346.4154740954311,2
4.186295492358637,2.331968556073514,0.25708755146751044,37.49473111043237,22.7394182895468,30.222850350828825,3.555103310174235,-2.0121939690963395,0.0013922068159915,-1.9907235393132028,0.18693117566887069,2722.063,2415.592495076811,2013.0828943617405,1609.53222731362,1341.362406952067,2
4.188734692927025,2.4720838848798987,0.2467142612995787,37.76481484354,23.372100245576046,30.73235519806001,3.4906095919511917,-2.0131819742858483,0.0022146755659432,-1.9911162247910719,0.18628025992193306,2759.016,2457.55811371753,2049.6592538342074,1639.6433654833247,1366.1222761184595,2
4.185052457107169,2.342731326096539,0.2553522803978675,37.78398551406109,23.43219431814089,30.741315355767604,3.4373752219102256,-2.013496073486494,0.004404973809935,-1.9910167063171276,0.1875640500208975,2730.5,2423.216037658301,2017.4377674702785,1613.3147350767083,1345.5760536366972,2
4.187641016952416,2.4198650452188226,0.2522565557965271,37.78514285378528,23.29259934340576,30.655637366064802,3.5055942989575635,-2.0122733205325782,0.0008205585276495,-1.9906416182416513,0.18815818187481273,2715.031,2405.8898436471886,2004.2026932181614,1605.1851680830168,1337.976188207921,2
4.187899339921793,2.438879997223475,0.2521711467056532,37.65591393549999,23.09939775777157,30.466234321566052,3.5326378955292728,-2.013027320256293,-0.0014404724809359,-1.9903560712943913,0.188783719814484,2699.109,2392.265637424814,1993.8389138566936,1595.607239198621,1331.2824418797084,3
4.187928324239254,2.430465824271706,0.2536986517927468,37.65480981710345,23.03846743756316,30.456280660056155,3.5476857302452536,-2.012954260463709,0.0033492168235809,-1.990540504083573,0.18942381974025646,2694.219,2386.5913359671276,1990.2484902239187,1591.5617532344859,1327.8930265940412,3
4.18724908182,2.4907267597860656,0.2503718356939471,37.73759605711817,23.11094770365509,30.546818559363015,3.556852594920505,-2.012741175686338,0.0031463345985201,-1.9905278896847707,0.1908691388247358,2668.859,2377.3096309355665,1979.331657151577,1583.4188665583824,1319.567456946755,3
4.188269941964259,2.367832802864477,0.2590100483239233,38.09038375777367,23.4240998983518,30.796092904194406,3.5463276396093057,-2.013377348559974,0.0013795120899808,-1.9902356013446438,0.1905208323015956,2671.719,2368.4562105361765,1971.0849751368014,1577.7921939788605,1315.4556260105398,3
4.188013057271598,2.3532703553328904,0.2606897720497727,38.00992689757296,23.21101499325785,30.657925487111118,3.5867655936145955,-2.013211476410487,0.0017760209206419,-1.989957133801719,0.1915630707148934,2653.985,2351.9380108964947,1959.5649062875639,1568.3237423012276,1306.3591655088094,3
4.184406092157091,2.362897904778893,0.26041599284724715,37.85828309176389,22.93446707088835,30.46482167326395,3.628848504291325,-2.014293661039269,0.0006810888855292,-1.9895928382439285,0.1923510145547718,2636.031,2333.2910050879063,1946.0225473553007,1557.7583062693434,1297.5001294162644,3
4.1927676322495895,2.420200016704328,0.2588971436226315,37.61605801135635,22.715597927537367,30.258099801146702,3.6342490484588867,-2.013245286480298,-0.0001592937500149,-1.9897504211241792,0.192153941949474,2644.796,2341.80121497617,1951.6663986993,1561.784727212384,1302.2730626784228,3
4.1877899337285145,2.472605886588914,0.25521666779764923,37.72469708919289,22.816866662883296,30.360499876363807,3.6508364670440407,-2.0138967840468363,0.000858999109906,-1.9898805827524038,0.19369754017887236,2613.547,2328.1436984048596,1937.6836844682343,1550.536835955465,1294.290374573714,3
4.187757134600847,2.483165462226557,0.25499216490570337,37.98551681587083,23.144424017860068,30.643978942054655,3.6405205904713798,-2.0132739002306224,-0.003053821790724,-1.9897381693398377,0.1938717289689647,2607.797,2321.1312981322753,1936.9990520165252,1546.7802896038818,1289.5638034330516,3
4.1878615032964905,2.434198683008624,0.25853848479444147,38.19674988450911,23.36546101646915,30.823607928042588,3.6206629063660953,-2.0131642650090824,0.0021468125946866,-1.9895878652775905,0.19479572072054102,2601.313,2303.758229147878,1920.0733760458245,1536.045880226105,1280.3266616369624,3
4.185828871638821,2.497859027600416,0.25473013809865386,38.01732029246076,23.10859423301546,30.666742673509223,3.6667128295318623,-2.012453716602352,-0.0013371006037203,-1.9890443560520472,0.19519594977705954,2582.734,2299.351148827185,1916.940879266518,1532.9581692525373,1275.7321527698566,3
4.187068171962331,2.374740845794832,0.258932341906108,37.88680244835222,23.10528361267006,30.601798568281296,3.6109859665908197,-2.013506755621097,0.0031177160092426,-1.9899621226085935,0.19241433937346353,2675.391,2366.1829603107867,1975.3722204732658,1581.7744863508365,1317.4398064365837,3
4.187577343783777,2.3589340839760866,0.2606414408894646,38.01304962019312,23.26167836334653,30.70725458137669,3.589950132545329,-2.014872086495032,0.0023022097835421,-1.989513563456027,0.19370471994684635,2644.922,2343.119790183356,1952.6294679232155,1561.1795192726843,1300.6014289517311,3
4.187354359976366,2.4413266342198545,0.2568571845623749,37.75581165232301,23.027044613835702,30.469681824434915,3.6068217298753926,-2.012630004080512,-0.0017712949333928,-1.9894053612233078,0.194893341675999,2614.797,2325.6901468216397,1941.024833942588,1551.9021528907563,1291.4501855654555,3
4.187000411288135,2.311419659807122,0.2662105856298173,37.8501372589772,22.78902352526249,30.347814854008035,3.6699078166446513,-2.012054810012164,0.0004956248819699,-1.9888726986463614,0.19599006849430478,2601.86,2302.1778538379604,1918.176757705581,1535.5083970527708,1279.6242819758208,3
4.183339938829854,2.495315923820125,0.25490580162436965,37.46399146917241,22.47935333131366,30.065771235504577,3.690132342812916,-2.011816454093025,0.0017669443176498,-1.9887964023321782,0.19748367817779214,2565.891,2282.3359286294994,1903.2405775178327,1522.4156061848325,1268.0853167408384,3
4.1920532879108094,2.4398479869382084,0.25779745154223777,38.00393175295693,23.14563143539215,30.69900317711178,3.647474929499619,-2.0147251295387147,-0.0002496155455863,-1.9896555442566615,0.19492980826118533,2635.531,2347.581742658491,1954.161856030505,1562.5800835274126,1303.9696091839517,3
4.186468489789535,2.376538319699514,0.2613457933067877,38.197040570889705,23.299987417730907,30.813668213284096,3.6628271181065863,-2.01362953818943,0.0011306368335018,-1.9892069522517237,0.196492199978401,2601.375,2303.9845289661835,1919.1446789599456,1534.543962101061,1279.402837510473,3
4.18673673325988,2.3722299202290382,0.2624275432921929,38.32492774124768,23.43938495660897,30.927051623429325,3.6556387351768818,-2.0143431411678145,0.0009416183331695,-1.9892198337532572,0.19716875053909505,2585.891,2289.652770128193,1908.7675688444376,1526.6722829355774,1272.6300923572512,3
4.187094944339141,2.361475505115684,0.26417835116740296,38.3538628354355,23.52414825084503,30.964717818208584,3.6349522562557794,-2.013805013275104,0.0024947638057852,-1.9888837050783905,0.19806782600963527,2578.766,2285.1049795277086,1903.252236823399,1523.459636759182,1268.7418600480962,3
4.18420710718704,2.317937855025735,0.26688494851276445,38.336319971243576,23.166973356692417,30.78830077129346,3.7269694894326677,-2.014010365385768,0.0006921209778929,-1.9890627210759588,0.19881262231199268,2560.64,2268.195234470681,1891.1932190642037,1511.0086817520016,1258.9899239373087,3
4.186203003591801,2.3372859753156225,0.2665938693088251,38.31066138715079,23.27596280218644,30.804915199635328,3.6944617565091575,-2.01313706710909,-0.0003198953800174,-1.9886690634043596,0.1987858252527709,2566.157,2270.8453931046465,1892.6149161170567,1514.1651727269166,1262.1228844799602,3
4.187034228023883,2.35288102649522,0.2660812391557507,38.34554779521407,23.24250038456045,30.822008843961612,3.715586170999162,-2.0146560328783325,0.0002495284107569,-1.9885573791608722,0.1998403703399953,2545.297,2252.4498176525467,1878.341110558803,1501.3131080943283,1252.510514669525,3
4.186702452011757,2.4646122144537173,0.2596868380804778,38.26069911966897,23.25643130784119,30.825899764467344,3.7174306114217543,-2.013905602750019,6.507229277380989e-05,-1.988632217715044,0.20079715453552352,2526.3589999999967,2247.077867408334,1872.499900386838,1497.3780730463552,1247.3259902594916,3
4.187149487048271,2.4684655225527004,0.26005534465320523,38.38622612946944,23.40948042071164,30.930035313115848,3.715198073874637,-2.0129862192992305,0.0015434637206197,-1.9885413377567935,0.2018798067454915,2518.765,2239.974750750091,1869.6149739325954,1494.9495237534863,1244.053854242343,3
4.1851927389272,2.409292353940073,0.2638900293409415,38.44569270871777,23.25216185853628,30.91192483861853,3.7692815640429846,-2.0130373888261315,0.0029507832126487,-1.9881060613663635,0.20298883074137422,2512.906,2222.246259632552,1853.842302689535,1482.1575007060583,1236.398371181765,3
4.186507115127164,2.477625480372779,0.2602495411074119,38.27132779507058,23.267794615238977,30.82018744327065,3.731588363611361,-2.012440412153309,0.0005164201557095,-1.9880429151458308,0.20221649834356467,2511.312,2233.7318095690653,1861.8211578502064,1488.7954474455137,1240.6225021281757,3
4.184557643390084,2.335608852853518,0.26866924558095934,38.44431897783934,23.18183250077672,30.834899963261602,3.780469933367354,-2.014185743260078,0.0023090961991655,-1.9885511468615318,0.20298924955711997,2497.484,2208.9979873105667,1840.839285632886,1473.5415875247936,1229.3931507750674,3
4.187087122858351,2.441999086782534,0.2628908585643164,38.45670456033439,23.347201662807525,30.95314789426414,3.763973387860979,-2.014463667770562,0.0027455024461359,-1.988093527293203,0.20369532611500205,2490.203,2214.8360157472766,1846.1593341101132,1476.2876175798965,1229.286037632652,3
